Референдум B-political/military_event
" O
обеспечивает O
интенсивный O
, O
реалистичный O
шутер O
от O
первого O
лица O
, O
действие O
которого O
происходит O
в O
различных O
глобальных O
зонах O
конфликтов O
. O

На O
электростанции O
плотины O
Три O
ущелья O
работает O
огромная O
турбинная O
генераторная O
установка O
на O
высокой O
скорости O
, O
преобразуя O
водную O
энергию O
реки O
Янцзы B-water_body
в O
чистую O
электроэнергию O
и O
поставляя O
ее O
по O
всей O
стране O
. O

Специальное O
предложение O
шеф O
- O
повара O
включает O
в O
себя O
сочную O
жареную O
утку O
, O
подаваемую O
с O
апельсиновым O
соусом O
. O

В O
магазине O
беспошлинной O
торговли O
международного O
аэропорта O
Шанхай B-city
Пудун O
международные O
туристы O
покупают O
различные O
предметы O
роскоши O
и O
китайские O
блюда O
. O

Мои O
дети O
любят O
грызть O
картофельные B-packaged_foods
чипсы I-packaged_foods
во O
время O
просмотра O
своих O
любимых O
мультфильмов O
. O

Мехикали B-city
— O
' O
' O
Auditorio B-sports_facility
del I-sports_facility
Estado I-sports_facility
' O
' O
( O
5000 O
) O
— O
группы O
C O
, O
D O
, O
G O
, O
H O
, O
матчи O
за O
9 O
— O
16 O
- O
е O
места O
. O

« O
1984 B-fiction
» O
Джорджа O
Оруэлла O
представляет O
собой O
антиутопический O
мир O
, O
в O
котором O
Большой B-other_figure
Брат I-other_figure
контролирует O
каждый O
аспект O
жизни O
граждан O
. O

Вернувшись O
к O
семье O
и O
остановившись O
не O
надолго O
в O
своём O
селе O
, O
он O
вступил O
в O
Народно O
- O
освободительную O
армию O
Греции O
( O
ЭЛАС B-political/military
) O
. O

' O
' O
' O
Шеневре O
́ O
- O
э O
- O
Моро O
́ O
нь O
' O
' O
' O
( O
) O
— O
коммуна O
во O
Франции O
, O
находится O
в O
регионе O
Франш B-region
- I-region
Конте I-region
. O

' O
' O
' O
Фе O
- O
ла O
- O
Шапе O
́ O
ль O
' O
' O
' O
( O
) O
— O
коммуна O
во O
Франции O
, O
находится O
в O
регионе O
Шампань B-region
— I-region
Арденны I-region
. O

Запуск O
Apple B-company
iPhone I-electronics
в O
2007 O
году O
произвел O
революцию O
в O
индустрии O
смартфонов O
и O
навсегда O
изменил O
общение O
. O

Этому O
посвящён O
, O
например O
, O
альбом O
The B-album
Divine I-album
Conspiracy I-album
' O
' O
, O
в O
буклете O
к O
которому O
говорится O
обо O
всём O
вышеперечисленном O
. O

На O
геотермальной O
электростанции O
в O
Голмуде O
, O
Цинхай B-state_or_province
, O
инженеры O
проверяют O
работу O
геотермальных O
скважин O
, O
чтобы O
обеспечить O
стабильное O
снабжение O
этой O
возобновляемой O
энергией O
. O

Königsallee B-road
) O
— O
одна O
из O
самых O
красивых O
, O
элегантных O
, O
и O
богатых O
улиц O
Дюссельдорфа O
, O
с O
эксклюзивными O
магазинами O
, O
галереями O
, O
барами O
и O
уличными O
кафе O
. O

Мобильный O
служебный O
автомобиль O
сельского O
коммерческого O
банка O
Чунцина O
припаркован O
в O
отдаленной O
деревне O
, O
чтобы O
предоставить O
удобные O
финансовые O
услуги O
для O
жителей O
деревни O
. O

В O
Уханьском O
Большом O
театре O
Циньтай O
ставится O
опера B-other_art
Чу I-other_art
, O
объединяющая O
современные O
элементы O
, O
демонстрируя O
инновационное O
очарование O
традиционной O
оперы O
. O

Наиболее O
заметной O
была O
группа O
« O
Женщин O
в O
чёрном O
» O
из O
бывшей O
Югославии O
, O
которые O
в O
90 O
- O
х O
гг O
. O

« O
Звездная B-painting
ночь I-painting
» O
Винсента O
ван O
Гога O
передает O
кружащуюся O
красоту O
ночного O
неба O
над O
сонной O
деревней O
. O

« O
Журнал B-academic_journal
Американского I-academic_journal
химического I-academic_journal
общества I-academic_journal
» O
( O
JACS B-academic_journal
) O
содержит O
исследовательские O
статьи O
по O
всем O
аспектам O
химии O
, O
от O
органической O
до O
физической O
химии O
. O

Он O
принимал O
участие O
в O
записи O
пластинки O
Orphans B-album
: I-album
Brawlers I-album
, I-album
Bawlers I-album
& I-album
Bastards I-album
' O
' O
Тома O
Уэйтса O
, O
который O
также O
повлиял O
на O
Силвермана O
. O

Витражи B-other_visual_art
, O
обычно O
встречающиеся O
в O
готических O
соборах O
, O
изображают O
библейские O
истории O
с O
яркими O
цветами O
и O
замысловатым O
дизайном O
. O

В O
водосберегающем O
сельскохозяйственном O
демонстрационном O
районе O
Увэй B-city
, O
провинция O
Ганьсу B-state_or_province
, O
сельскохозяйственные O
эксперты O
знакомят O
местных O
фермеров O
с O
новейшими O
технологиями O
капельного O
орошения O
, O
чтобы O
помочь O
им O
справиться O
с O
проблемой O
засухи O
. O

В O
китайском O
ресторане O
отеля O
Ritz B-hotel
- I-hotel
Carlton I-hotel
в O
Пудуне O
, O
Шанхай B-city
, O
шеф O
- O
повара O
тщательно O
готовят O
для O
гостей O
изысканные O
кантонские B-other_food
блюда I-other_food
, O
демонстрируя O
превосходные O
кулинарные O
навыки O
. O

Рентабельность B-metrics
инвестиций I-metrics
( O
ROI B-metrics
) O
- O
это O
финансовый O
показатель O
, O
используемый O
для O
оценки O
прибыльности O
инвестиций O
относительно O
его O
стоимости O
. O

В O
1990 O
— O
1995 O
годах O
газета O
« O
' O
' O
Збудінне B-media
' O
' O
» O
выходила O
раз O
в O
2 O
недели O
, O
широко O
продавалась O
в O
газетных O
киосках O
Брестской O
области O
и O
в O
Минске O
, O
на O
неё O
можно O
было O
оформить O
подписку O
. O

Микробная B-medical_theory
теория I-medical_theory
болезней I-medical_theory
, O
разработанная O
Луи O
Пастером O
, O
произвела O
революцию O
в O
медицине O
, O
выявив O
микроорганизмы B-other_biological_entity
в O
качестве O
причины O
инфекций O
. O

Детонация O
ядерного O
оружия O
в O
Хиросиме O
ознаменовала O
собой O
разрушительный O
поворотный O
момент O
во O
Второй O
мировой O
войне O
. O

Однако O
чуть O
позже O
это O
же O
издание O
, O
ссылаясь O
на O
источник O
, O
близкий O
к O
сделке O
, O
в O
качестве O
покупателя O
называло O
структуры O
самого O
Михаила O
Гуцериева O
. O

Международное O
сообщество O
осудило O
использование O
таких O
вирусов O
, O
как O
Эбола O
, O
в O
качестве O
возможного O
биологического O
оружия O
из O
- O
за O
их O
высокого O
уровня O
смертности O
. O

Затопление B-disaster
« I-disaster
Титаника I-disaster
» I-disaster
в O
1912 O
году O
привело O
к O
гибели O
более O
1500 O
человек O
в O
ледяных O
водах O
Атлантики O
. O

Сплав B-other_chemical_entity
- O
это O
металлическое O
вещество O
, O
состоящее O
из O
двух O
или O
более O
элементов O
, O
таких O
как O
сталь B-other_chemical_entity
, O
которая O
сочетает O
в O
себе O
железо B-element
и O
углерод B-element
. O

« O
Легенда B-game
о I-game
Зельде I-game
: I-game
Дыхание I-game
дикой I-game
природы I-game
» O
предлагает O
приключение O
в O
открытом O
мире O
, O
позволяющее O
игрокам O
исследовать O
обширное O
королевство O
Хайрул B-other_geographical_entity
. O

Шенк B-military
также O
имел O
шестифунтовое O
орудие O
, O
которое O
было O
затащено O
на O
вершину O
холма O
Халлс B-mountain
- I-mountain
Хилл I-mountain
, O
чтобы O
вести O
огонь O
по O
правому O
флангу O
противника O
через O
дорогу O
. O

Фотограф B-air
- I-air
дрон I-air
управлял O
сложным O
самолетом O
и O
запечатлел O
великолепный O
панорамный O
вид O
на O
городской O
пейзаж O
, O
представляя O
зрителям O
мир O
с O
высоты O
птичьего O
полета O
. O

Многие O
компании O
используют O
Microsoft B-software
Teams I-software
в O
качестве O
основного O
программного O
обеспечения O
для O
виртуальных O
встреч O
и O
совместной O
работы O
. O

Осмотр O
канатной O
дороги O
медленно O
поднимается O
вверх O
, O
поднимая O
туристов O
на O
вершину O
горы O
, O
позволяя O
им O
наслаждаться O
великолепными O
природными O
пейзажами O
в O
воздухе O
, O
становясь O
знаковым O
средством O
передвижения O
для O
туристических O
достопримечательностей O
. O

Характерно O
, O
что O
Иоанну O
XXIII O
он O
посвятил O
магистерскую O
диссертацию O
, O
изданную O
в O
виде O
монографии O
уже O
посмертно O
. O

Лосось O
на O
гриле O
со O
спаржей O
- O
его O
любимый O
вариант O
здорового O
ужина O
. O

Отделение B-other_public_facility
питания I-other_public_facility
больницы O
общего O
профиля O
Тяньцзиньского O
медицинского O
университета O
разрабатывает O
персонализированные O
планы O
питания O
для O
стационарных O
пациентов O
. O
Диетологи O
учитывают O
особые O
потребности O
и O
вкусовые O
предпочтения O
каждого O
пациента O
. O

Генеральный O
секретарь O
ООН B-political/military
Кофи B-other_person
Аннан I-other_person
в O
ходе O
визита O
в O
Тегеран B-city
призвал O
избегать O
разжигания O
ненависти O
. O

За O
первую O
неделю O
продаж O
альбом O
продан O
числом O
свыше O
экземпляров O
, O
что O
дало O
ему O
3 O
строчку O
в O
рейтинге O
Billboard B-media
200 I-media
. O

Продольное B-other_scientific_entity
исследование I-other_scientific_entity
отслеживает O
одни O
и O
те O
же O
предметы O
в O
течение O
длительного O
периода O
, O
предоставляя O
ценную O
научную O
информацию O
об O
изменениях O
с O
течением O
времени O
. O

Теория B-chemical_theory
VSEPR I-chemical_theory
( O
Valence B-chemical_theory
Shell I-chemical_theory
Electron I-chemical_theory
Pair I-chemical_theory
Repulsion I-chemical_theory
) O
предсказывает O
3D O
- O
формы O
молекул O
на O
основе O
отталкивания O
электронных O
пар O
вокруг O
атомов O
. O

Ассоциации B-other_commercial_organization
экспедиторов I-other_commercial_organization
представляют O
компании O
, O
занимающиеся O
перевозкой O
товаров O
, O
предлагая O
членам O
ресурсы O
, O
обучение O
и O
отраслевую O
пропаганду O
в O
секторе O
логистики O
. O

" O
Stairway B-song
to I-song
Heaven I-song
" O
от O
Led B-band
Zeppelin I-band
- O
это O
классика O
рока O
, O
которая O
переходит O
от O
мягких O
акустических O
мелодий O
к O
мощным O
электрическим O
риффам O
. O

Железная B-railway
дорога I-railway
« I-railway
Восточный I-railway
экспресс I-railway
» I-railway
прославилась O
тем O
, O
что O
предлагала O
роскошные O
поездки O
на O
поезде O
по O
всей O
Европе O
. O

Таким O
образом O
, O
решением O
Би B-media
- I-media
би I-media
- I-media
си I-media
стало O
не O
повторить O
пилота O
, O
прежде O
чем O
сериал O
не O
покажут O
полностью O
. O

Сотрясение B-injury
мозга I-injury
- O
это O
тип O
черепно O
- O
мозговой O
травмы O
, O
вызванной O
ударом O
по O
голове O
, O
приводящему O
к O
головокружению O
и O
спутанности O
сознания O
. O

Пост O
Рамадана O
отмечается O
мусульманами O
как O
месяц O
размышлений O
, O
поста O
и O
молитвы O
. O

Около O
10 O
000 O
северокорейцев O
постоянно O
проживают O
на O
российском O
Дальнем O
Востоке O
, O
многие O
из O
них O
сбежали O
из O
организованных O
северокорейским O
правительством O
трудовых O
лагерей O
. O

Детство O
и O
школьные O
годы O
будущего O
поэта O
прошли O
в O
городе O
Черепаново B-city
Новосибирской O
области O
. O

Зевс B-god
- O
царь O
богов O
в O
греческой O
мифологии O
, O
правящий O
горой O
Олимп B-mountain
. O

Тем O
не O
менее O
, O
установление O
точного O
текста O
, O
максимально O
приближенного O
к O
утвержденному O
традицией O
Масоры O
, O
является O
важнейшим O
делом O
. O

Б B-scholar
. I-scholar
Канапьянов I-scholar
— O
гость O
передачи O
« O
Поздний B-broadcast_program
Рёрих I-broadcast_program
» O
на O
телеканале O
[ O
[ O
Хабар B-media
( O
телеканал O
) O
| O
Хабар O
] O
, O
посвящённой O
175 O
- O
летию O
со O
смерти O
А B-author
. I-author
С I-author
. I-author
Пушкина I-author

В O
ресторане O
Beijing B-restaurant
Dadong I-restaurant
Roast I-restaurant
Duck I-restaurant
официанты O
пробуют O
знаменитую O
жареную O
утку O
. O
Официант O
умело O
нарезает O
утку O
за O
столом O
, O
демонстрируя O
изысканные O
навыки O
. O

Портал O
IGN B-media
поставил O
игре O
8 O
, O
5 O
баллов O
из O
10 O
, O
похвалив O
её O
превосходную O
графику O
и O
сравнив O
с O
просмотром O
эпичного O
фильма O
. O

Международный B-other_non-commercial_organization
союз I-other_non-commercial_organization
охраны I-other_non-commercial_organization
природы I-other_non-commercial_organization
присвоил O
этому O
виду O
статус O
сохранности O
« O
Уязвимый O
» O
. O

Распространён O
в O
Европе O
( O
за O
исключением O
Великобритании O
, O
Ирландии O
и O
Пиренейского O
полуострова O
) O

Она O
продолжала O
сниматься O
в O
телефильмах O
, O
а O
в O
период O
между O
1999 O
— O
2005 O
годами O
играла O
роль O
матери O
Эми B-actor
Бреннеман I-actor
в O
сериале O
Справедливая B-play
Эми I-play
. O

Консервированная O
фасоль O
- O
это O
быстрый O
и O
простой O
ингредиент O
, O
который O
можно O
добавить O
в O
любой O
домашний O
рецепт O
чили O
. O

Гибридный B-bike
велосипед I-bike
сочетает O
в O
себе O
особенности O
как O
дорожных O
, O
так O
и O
горных O
велосипедов O
, O
что O
делает O
его O
универсальным O
для O
поездок O
на O
работу O
и O
легких O
внедорожных O
велосипедов O
. O

' O
' O
' O
Сен O
- O
Пьерви O
́ O
ль O
' O
' O
' O
( O
) O
— O
кантон O
во O
Франции O
, O
находится O
в O
регионе O
Рона B-region
— I-region
Альпы I-region
, O
департамент O
Ардеш B-region
. O

Видеоклип O
на O
песню O
набрал O
свыше O
2 O
, O
5 O
млн O
просмотров O
на O
видеохостинге O
YouTube B-website
, O
а O
также O
получил O
широкую O
ротацию O
на O
музыкальных O
каналах O
. O

Армия O
обучила O
своих O
солдат O
распознавать O
признаки O
воздействия O
нервно O
- O
паралитического O
агента O
. O

В O
четвёртом O
поединке O
нокаутировал O
непобеждённого O
начинающего O
боксёра O
, O
Роберта O
Хоукинса O
( O
3 O
- O
0 O
) O
. O

В O
бизнес O
- O
зале O
Пекинского O
филиала O
Банка O
Китая O
клиенты O
занимаются O
различными O
финансовыми O
делами O
, O
а O
кассиры O
профессионально O
отвечают O
на O
вопросы O
клиентов O
. O

Эти O
укрепления O
образовали O
оборонительную O
систему O
по O
всей O
территории O
Молдавии O
, O
что O
подтверждается O
раскопками O
в O
Оргеевском O
, O
Сорокском O
и O
других O
районах O
. O

В O
выставочной O
зоне O
ледяных O
скульптур O
отеля O
Sofitel B-hotel
Harbin I-hotel
туристы O
наслаждаются O
изысканными O
произведениями O
искусства O
ледяной O
скульптуры O
и O
ощущают O
уникальное O
зимнее O
очарование O
Ледяного O
города O
. O

Дети O
любят O
кататься O
на O
своих O
тренировочных O
велосипедах O
, O
которые O
оснащены O
стабилизаторами O
или O
тренировочными O
колесами O
, O
чтобы O
помочь O
им O
научиться O
балансировать O
и O
безопасно O
ездить O
. O

' O
' O
' O
Бой B-political/military_event
под I-political/military_event
Тетевеном I-political/military_event
' O
' O
' O
— O
произошел O
а O
между O
русскими O
и O
турецкими O
войсками O
в O
ходе O
Русско O
- O
турецкой O
войны O
1877 O
— O
1878 O
. O

В O
демонстрационной O
зоне O
современного O
сельского O
хозяйства O
Бэйдахуан O
в O
провинции O
Хэйлунцзян B-state_or_province
крупные O
комбайны O
собирают O
зрелую O
пшеницу O
на O
обширных O
пшеничных O
полях O
, O
демонстрируя O
эффективность O
современного O
сельского O
хозяйства O
. O

На O
платформе O
Южного O
железнодорожного O
вокзала O
Нанкина O
проводник O
тщательно O
проверяет O
высокоскоростной O
поезд O
, O
который O
вот O
- O
вот O
отправится O
, O
чтобы O
обеспечить O
безопасность O
. O

Халхин B-region
- I-region
Гол I-region
, O
а O
также O
тем O
, O
кто O
своим O
самоотверженным O
трудом O
оказывал O
конкретную O
действенную O
помощь O
в O
деле O
разгрома O
японских B-political/military
захватчиков I-political/military
. O

Импакт B-metrics
- I-metrics
фактор I-metrics
- O
это O
показатель O
, O
используемый O
для O
оценки O
важности O
академических O
журналов O
на O
основе O
среднего O
количества O
полученных O
цитат O
. O

' O
' O
' O
Каппадокия B-region
' O
' O
' O
( O
« O
Страна O
прекрасных O
лошадей O
» O
— O
; O
; O
; O
; O
) O
— O
историческое O
название O
местности O
на O
востоке O
Малой O
Азии O
на O
территории O
современной O
Турции O
. O

Взяв O
с O
груди O
дочери O
медальон O
с O
фотографиями O
своих O
родителей O
, O
Магнито B-other_figure
, O
испытывая O
сильнейшую O
боль O
утраты O
, O
убивает O
им O
всех O
милиционеров O
. O

Основным O
регионом O
активности O
ОУН B-political/military
- I-political/military
УВО I-political/military
была O
Галиция B-region
, O
её O
руководящая O
структура O
в O
этом O
регионе O
именовалась O
. O

Вспух O
Dot B-business_event
- I-business_event
com I-business_event
Bubble I-business_event
в O
2000 O
году O
привел O
к O
краху O
многих O
интернет O
- O
компаний O
. O

Образовательные O
веб O
- O
сайты O
, O
такие O
как O
Coursera B-website
, O
предлагают O
онлайн O
- O
курсы O
от O
ведущих O
университетов O
, O
делая O
обучение O
доступным O
для O
более O
широкой O
аудитории O
. O

К O
восставшим O
присоединились O
Верхний O
и O
Нижний O
Сергинские O
, O
Уфалейский O
, O
Суховязский O
, O
Нязепетровский O
, O
Азяш O
- O
Уфимский O
заводы O
. O

Алгоритм B-algorithm
двоичного I-algorithm
поиска I-algorithm
эффективно O
находит O
элемент O
в O
отсортированном O
массиве O
, O
неоднократно O
разделяя O
интервал O
поиска O
пополам O
. O

В O
районе O
роскошной O
виллы O
на O
Западном O
озере O
в O
Ханчжоу B-city
владельцы O
устраивают O
вечеринку O
с O
барбекю O
на O
выходных O
в O
своем O
частном O
саду O
и O
наслаждаются O
неспешной O
жизнью O
. O

* O
* O
Подписано O
соглашение O
о O
безвизовом O
пересечении O
границ O
между O
Калининградской O
областью O
и O
Польшей O
. O

Ее O
новая O
квартира O
расположена O
по O
адресу O
45 B-address
Maple I-address
Avenue I-address
, O
тихой O
улице O
с O
дружелюбными O
соседями O
. O

Фитнес B-community
- I-community
сообщество I-community
встречается O
в O
местных O
парках B-park
для O
групповых O
тренировок O
, O
поощряя O
здоровье O
и O
хорошее O
самочувствие O
. O

24 O
, O
97 O
% O
акций O
« O
ДнепрАзота O
» O
принадлежит O
компании O
Магнум B-company
- I-company
Прогресс I-company
, O
24 O
, O
67 O
% O
— O
Лидер B-company
- I-company
Истейт I-company
( O
обе O
— O
Днепропетровск B-city
) O

* O
* O
Президент O
США O
Ричард B-politician
Никсон I-politician
предложил O
правительству O
Демократической O
Республики O
Вьетнам O
взаимный O
вывод O
войск O
из O
Южного O
Вьетнама O
. O

Участвовал O
в O
освобождении O
Смоленской O
области O
, O
Украинской O
ССР O
, O
Польши O
, O
боях O
в O
Германии O
. O

Спустя O
неделю O
он O
был O
обнаружен O
в O
Италии O
и O
сообщил O
, O
что O
собирается O
отправиться O
в O
Тампу O
, O
штат O
Флорида B-state_or_province
, O
для O
того O
, O
чтобы O
воссоединиться O
с O
матерью O
. O

Со O
смотровой O
точки O
на O
вершине O
скалы O
Линнавуори B-mountain
( O
Linnavuori O
) O
открывается O
вид O
на O
уходящие O
вдаль O
сайменские B-water_body
