Jazz B-music_genre
checkpoint O
that O
he O
could O
not O
enter O
Jerusalem B-city
. O

Wills B-musician
favored O
jazz O
- O
like O
arrangements O
and O
the O
band O
found O
national O
popularity O
into O
the O
1940s O
with O
such O
hits O
as O
Steel B-song
Guitar I-song
Rag I-song
, O
New B-song
San I-song
Antonio I-song
Rose I-song
, O
Smoke B-song
On I-song
The I-song
Water I-song
, O
Stars B-song
And I-song
Stripes I-song
On I-song
Iwo I-song
Jima I-song
, O
and O
New B-song
Spanish I-song
Two I-song
Step I-song
. O

Mining O
companies O
rely O
on O
dynamite B-explosives
as O
one O
of O
the O
most O
efficient O
explosives O
to O
break O
through O
layers O
of O
rock O
and O
extract O
minerals O
. O

In O
1998 O
, O
Oldman B-actor
was O
honored O
at O
the O
Camerimage B-business_event
Film I-business_event
Festival I-business_event
, O
where O
he O
was O
awarded O
the O
Krzysztof B-artistic_award
Kieślowski I-artistic_award
Award I-artistic_award
for I-artistic_award
Acting I-artistic_award
, O
the O
first O
recipient O
of O
the O
award O
. O

After O
this O
, O
he O
moved O
around O
from O
job O
to O
job O
for O
a O
short O
period O
of O
time O
, O
teaching O
children O
' O
s O
classes O
in O
Oakland B-city
, O
California B-state_or_province
. O

It O
was O
built O
next O
to O
the O
Locarno B-other_facility
Ballroom I-other_facility
which O
is O
now O
known O
as O
the O
Liverpool B-theater/cinema
Olympia I-theater/cinema
. O

In O
2003 O
, O
Van B-director
Sant I-director
' O
s O
film O
about O
the O
Columbine B-political/military_event
High I-political/military_event
School I-political/military_event
massacre I-political/military_event
, O
Elephant B-film
, O
won O
the O
Palme B-artistic_award
d I-artistic_award
' I-artistic_award
Or I-artistic_award
at O
the O
Cannes B-business_event
Film I-business_event
Festival I-business_event
. O

Since O
the O
12th O
century O
the O
area O
was O
part O
of O
the O
Holy B-country
Roman I-country
Empire I-country
( O
Duchy B-state_or_province
of I-state_or_province
Pomerania I-state_or_province
) O
, O
1648 O
- O
1945 O
Prussia B-country
and O
Germany B-country
. O

He O
was O
graduated O
from O
Georgetown B-school
College I-school
, O
Washington B-city
, I-city
D I-city
. I-city
C I-city
. I-city
in O
1848 O
, O
and O
from O
the O
University B-school
of I-school
Pennsylvania I-school
Law I-school
School I-school
at O
Philadelphia B-city
in O
1850 O
. O

As O
built O
it O
ran O
from O
Wolverhampton B-city
to O
Huddlesford B-other_geographical_entity
Junction I-other_geographical_entity
near O
Lichfield B-city
, O
with O
a O
number O
of O
branches O
: O
some O
parts O
are O
currently O
derelict O
. O

The O
second O
painting O
( O
F655 O
) O
is O
` O
` O
the O
most O
resolved O
and O
stylized O
of O
the O
three O
, O
' O
' O
intended O
for O
his O
sister O
and O
mother O
, O
is O
located O
at O
the O
Metropolitan B-museum
Museum I-museum
of I-museum
Art I-museum
in O
New B-city
York I-city
City I-city
. O

Frodo B-other_figure
Baggins I-other_figure
, O
a O
hobbit O
from O
J B-author
. I-author
R I-author
. I-author
R I-author
. I-author
Tolkien I-author
' O
s O
" O
The B-fiction
Lord I-fiction
of I-fiction
the I-fiction
Rings I-fiction
, O
" O
embarked O
on O
a O
perilous O
journey O
to O
destroy O
the O
One O
Ring O
in O
Mount B-other_geographical_entity
Doom I-other_geographical_entity
. O

Bill B-business_executive
Gates I-business_executive
, O
co O
- O
founder O
of O
Microsoft B-company
, O
has O
pledged O
billions O
of O
dollars O
towards O
fighting O
climate O
change O
through O
his O
philanthropic O
foundation O
. O

The O
reports O
fanned O
worries O
on O
Wall B-district
Street I-district
that O
the O
Fed B-other_commercial_organization
, O
the O
nation O
' O
s O
central O
bank O
, O
would O
raise O
rates O
next O
month O
in O
a O
bid O
to O
ward O
off O
inflation O
, O
driving O
stock O
and O
bond O
prices O
sharply O
lower O
for O
a O
second O
day O
running O
. O

President O
John B-politician
Adams I-politician
, O
a O
Federalist B-political/military
Party I-political/military
elected O
two O
years O
prior O
in O
the O
1796 B-political/military_event
United I-political/military_event
States I-political/military_event
presidential I-political/military_event
election I-political/military_event
, O
remained O
popular O
during O
a O
time O
of O
national O
economic O
growth O
, O
and O
the O
Federalists O
made O
a O
modest O
gain O
of O
three O
seats O
at O
the O
expense O
of O
the O
opposition O
Democratic B-political/military
- I-political/military
Republican I-political/military
Party I-political/military
, O
the O
party O
of O
Vice O
President O
and O
future O
President O
Thomas B-politician
Jefferson I-politician
. O

His O
debut O
single O
, O
` O
` O
Can B-song
' I-song
t I-song
Say I-song
No I-song
' O
' O
, O
was O
released O
in O
the O
United B-country
Kingdom I-country
on O
16 O
April O
2012 O
. O

The O
A B-algorithm
* I-algorithm
search I-algorithm
algorithm I-algorithm
combines O
heuristic B-other_computer_science_entity
and O
cost O
- O
based O
strategies O
to O
find O
the O
shortest O
path O
in O
complex O
environments O
. O

Hymns O
based O
on O
Psalm B-poem
36 I-poem
include O
in O
English B-language
` O
` O
Praise B-poem
to I-poem
the I-poem
Lord I-poem
, I-poem
the I-poem
Almighty I-poem
` O
` O
and O
` O
` O
Immortal B-poem
, I-poem
Invisible I-poem
, I-poem
God I-poem
Only I-poem
Wise I-poem
` O
` O
. O

He O
sends O
his O
crew O
off O
in O
teams O
to O
explore O
the O
ship O
, O
while O
he O
and O
Zoe B-other_person
head O
to O
a O
section O
that O
he O
suspects O
holds O
the O
more O
valuable O
supplies O
. O

My O
kids O
love O
munching O
on O
potato B-packaged_foods
chips I-packaged_foods
while O
watching O
their O
favorite O
cartoons O
. O

The O
soldier O
was O
trained O
to O
handle O
a O
rifle B-firearms
with O
precision O
and O
accuracy O
. O

The O
Civil B-law
Rights I-law
Act I-law
of I-law
1964 I-law
prohibits O
discrimination O
based O
on O
race O
, O
color O
, O
religion O
, O
sex O
, O
or O
national O
origin O
. O

IGC O
researchers O
include O
Esther B-scholar
Duflo I-scholar
, O
Nicholas B-scholar
Bloom I-scholar
, O
Rachel B-scholar
Glennerster I-scholar
, O
Lant B-scholar
Pritchett I-scholar
, O
John B-scholar
Van I-scholar
Reenen I-scholar
( O
economist O
) O
, O
Nicholas B-scholar
Stern I-scholar
, O
Dean B-scholar
Karlan I-scholar
, O
Edward B-scholar
Miguel I-scholar
, O
and O
Maurice B-scholar
Obstfeld I-scholar
. O

The O
BAFTA B-artistic_award
Award I-artistic_award
is O
presented O
by O
the O
British B-other_commercial_organization
Academy I-other_commercial_organization
of I-other_commercial_organization
Film I-other_commercial_organization
and I-other_commercial_organization
Television I-other_commercial_organization
Arts I-other_commercial_organization
to O
recognize O
excellence O
in O
film O
, O
television O
, O
and O
video O
games O
. O

" O
The B-film
Shawshank I-film
Redemption I-film
, O
" O
based O
on O
a O
Stephen B-author
King I-author
novella O
, O
follows O
the O
journey O
of O
hope O
and O
friendship O
inside O
a O
prison O
. O

He O
adopted O
a O
pseudonym O
from O
Edward B-author
Lear I-author
' O
s O
poem B-literature_genre
The B-poem
Scroobious I-poem
Pip I-poem
and O
in O
2002 O
whilst O
working O
in O
a O
HMV B-company
store O
he O
made O
the O
decision O
to O
start O
saving O
his O
writing O
. O

" O
Imagine B-song
" O
by O
John B-musician
Lennon I-musician
encourages O
listeners O
to O
envision O
a O
world O
of O
peace O
, O
without O
borders O
or O
conflicts O
. O

He O
had O
previously O
been O
leader O
of O
St B-government_facility
Helens I-government_facility
Metropolitan I-government_facility
Borough I-government_facility
Council I-government_facility
for O
four O
years O
. O

Born O
in O
Highnam B-city
, O
Gloucestershire B-state_or_province
, O
he O
was O
most O
famous O
for O
his O
appearances O
on O
That B-broadcast_program
' I-broadcast_program
s I-broadcast_program
Life I-broadcast_program
! I-broadcast_program
' O
' O
( O
where O
he O
was O
teamed O
with O
Kieran B-other_person
Prendiville I-other_person
from O
1973 O
to O
1978 O
) O
and O
on O
Nationwide B-broadcast_program
' O
' O
. O

1940 O
- O
World B-political/military_event
War I-political/military_event
II I-political/military_event
: O
Soviet B-country
Union I-country
leader O
Joseph B-politician
Stalin I-politician
and O
the O
Politburo B-political/military
signed O
an O
order O
for O
the O
execution O
of O
about O
22 O
, O
000 O
Polish B-ethnic_group
military O
officers O
, O
policemen O
, O
intellectuals O
and O
civilian O
prisoners O
of O
war O
that O
were O
captured O
during O
the O
Soviet B-political/military_event
invasion I-political/military_event
of I-political/military_event
Poland I-political/military_event
. O

The O
Document B-conference
Understanding I-conference
Conferences I-conference
, O
conducted O
annually O
by O
NIST B-educational_and_research
, O
have O
developed O
sophisticated O
evaluation O
criteria O
for O
techniques O
accepting O
the O
multi B-other_computer_science_entity
- I-other_computer_science_entity
document I-other_computer_science_entity
summarization I-other_computer_science_entity
challenge O
. O

She O
had O
one O
son O
by O
her O
last O
marriage O
, O
Frederick B-other_person
Henry I-other_person
, I-other_person
Prince I-other_person
of I-other_person
Orange I-other_person
( O
29 O
January O
1584 O
– O
14 O
March O
1647 O
) O

Boroughmuir B-district
20 O
Hawick B-district
23 O

According O
to O
Joe B-other_person
D I-other_person
' I-other_person
Angelo I-other_person
of O
MTV B-media
News I-media
, O
the O
shots O
of O
Lee B-artist
drowning O
in O
the O
video O
, O
show O
a O
` O
` O
distressed O
and O
emotionally O
wrought O
heroine O
' O
' O
. O

He O
praise O
the O
graphics O
but O
in O
his O
final O
verdict O
he O
wrote O
` O
` O
Ninja B-game
Gaiden I-game
is O
not O
a O
bad O
game O
; O
it O
' O
s O
just O
not O
a O
good O
game O
, O
either O
. O
' O
' O

This O
area O
was O
to O
become O
part O
of O
Lincoln B-district
County I-district
, O
North B-state_or_province
Carolina I-state_or_province
in O
1779 O
, O
and O
eventually O
Gaston B-district
County I-district
, O
in O
1846 O
. O

African B-other_person
drummers I-other_person
sit O
on O
the O
ground O
, O
tapping O
drums B-musical_instruments
of O
various O
sizes O
with O
their O
nimble O
fingers O
, O
creating O
complex O
rhythms O
that O
convey O
the O
pulse O
and O
vitality O
of O
ancient O
culture O
. O

His O
improvements O
improved O
in O
his O
next O
three O
matches O
, O
highlighted O
by O
a O
half O
- O
century O
against O
Gloucestershire B-sports_team/league
, O
scored O
during O
a O
135 O
run O
partnership O
with O
Edward B-athlete
Sainsbury I-athlete
. O

' O
' O
' O
PP B-region
- I-region
69 I-region
( O
Faisalabad B-region
- I-region
XIX I-region
) O
' O
' O
' O
is O
a O
Constituency O
of O
Provincial B-political/military
Assembly I-political/military
of I-political/military
Punjab I-political/military
. O

Released O
on O
June O
26 O
, O
2001 O
, O
it O
was O
the O
singer O
' O
s O
debut O
single O
and O
lead O
one O
from O
his O
album O
Rosso B-album
Relativo I-album
' O
' O
, O
which O
was O
released O
four O
months O
later O
. O

Hence O
, O
in O
1996 O
, O
RC B-sports_team/league
Strasbourg I-sports_team/league
could O
not O
rely O
on O
a O
large O
attendance O
when O
they O
hosted O
AC B-sports_team/league
Milan I-sports_team/league
for O
the O
1995 O
– O
96 O
UEFA B-sports_award
Cup I-sports_award
. O

" O
This O
is O
really O
positive O
news O
for O
Pirelli B-company
, O
and O
I O
expect O
that O
it O
will O
produce O
one O
of O
the O
best O
half O
- O
year O
results O
in O
late O
September O
compared O
to O
other O
industrial O
Italian B-ethnic_group
companies O
, O
" O
said O
analyst O
Paula B-business_executive
Buratti I-business_executive
at O
Indosuez B-company
. O

He O
then O
worked O
at O
the O
Harvard B-educational_and_research
- I-educational_and_research
Smithsonian I-educational_and_research
Center I-educational_and_research
for I-educational_and_research
Astrophysics I-educational_and_research
in O
Cambridge B-city
, O
Massachusetts B-state_or_province
. O

His O
work O
inspired O
subsequent O
generations O
of O
robotics O
researchers O
such O
as O
Rodney B-scholar
Brooks I-scholar
, O
Hans B-scholar
Moravec I-scholar
and O
Mark B-scholar
Tilden I-scholar
. O

Bernie B-politician
Sanders I-politician
, O
the O
Liberty B-political/military
Union I-political/military
Party I-political/military
candidate O
, O
was O
later O
elected O
to O
this O
seat O
in O
2006 B-political/military_event
United I-political/military_event
States I-political/military_event
Senate I-political/military_event
election I-political/military_event
in I-political/military_event
Vermont I-political/military_event
, O
serving O
as O
an O
Independent O
. O

The O
Peking B-library
University I-library
Library I-library
held O
a O
lecture O
called O
" O
The B-other_event
Power I-other_event
of I-other_event
Reading I-other_event
" O
, O
which O
attracted O
many O
students B-other_person
to O
come O
and O
listen O
, O
and O
the O
entire O
lecture B-other_facility
hall I-other_facility
was O
packed O
. O

Through O
extensive O
promoting O
, O
including O
appearances O
on O
1999 O
MTV B-artistic_award
VMA I-artistic_award
( O
including O
a O
performance O
alongside O
Aerosmith B-band
and O
Run B-band
- I-band
DMC I-band
) O
and O
performing O
at O
Woodstock B-other_event
1999 I-other_event
, O
Devil B-album
Without I-album
a I-album
Cause I-album
sold O
14 O
million O
copies O
, O
the O
album O
' O
s O
success O
spurred O
by O
Kid B-musician
Rock I-musician
' O
s O
breakthrough O
hit O
single O
Bawitdaba B-song
. O

The O
problem O
, O
however O
, O
is O
that O
proper O
names O
are O
often O
taken O
to O
have O
no O
meaning O
beyond O
their O
reference O
( O
a O
view O
often O
associated O
with O
John B-scholar
Stuart I-scholar
Mill I-scholar
) O
. O

In O
1972 O
, O
Ian B-scholar
Angus I-scholar
found O
the O
original O
typescript O
titled O
The B-non-fiction
Freedom I-non-fiction
of I-non-fiction
the I-non-fiction
Press I-non-fiction
, O
and O
Bernard B-scholar
Crick I-scholar
published O
it O
, O
together O
with O
his O
own O
introduction O
, O
in O
The B-media
Times I-media
Literary I-media
Supplement I-media
on O
15 O
September O
1972 O
as O
How B-non-fiction
the I-non-fiction
essay I-non-fiction
came I-non-fiction
to I-non-fiction
be I-non-fiction
written I-non-fiction
. O

" O
Sapiens B-non-fiction
: I-non-fiction
A I-non-fiction
Brief I-non-fiction
History I-non-fiction
of I-non-fiction
Humankind I-non-fiction
" O
by O
Yuval B-author
Noah I-author
Harari I-author
examines O
the O
history O
and O
evolution O
of O
our O
species O
. O

Artists O
and O
celebrities O
such O
as O
Woody B-director
Allen I-director
, O
Almodovar B-director
, O
Michael B-musician
Jackson I-musician
, O
Madonna B-musician
, O
Pavarotti B-musician
, O
Martin B-director
Scorsese I-director
, O
Fellini B-director
, O
Pee B-actor
- I-actor
Wee I-actor
Herman I-actor
, O
and O
Nabokov B-author
are O
celebrated O
and O
derided O
. O

* O
* O
Bathavon B-district
Rural I-district
District I-district
, O
Long B-district
Ashton I-district
Rural I-district
District I-district
, O
part O
of O
Axbridge B-district
Rural I-district
District I-district
and O
part O
of O
Clutton B-district
Rural I-district
District I-district
. O

It O
was O
originally O
commissioned O
in O
1991 O
by O
Charles B-business_executive
Saatchi I-business_executive
, O
who O
sold O
it O
in O
2004 O
, O
to O
Steven B-business_executive
A I-business_executive
. I-business_executive
Cohen I-business_executive
for O
an O
undisclosed O
amount O
, O
widely O
reported O
to O
have O
been O
$ O
8 O
million O
. O

The O
cell B-biological_theory
theory I-biological_theory
states O
that O
all O
living O
organisms O
are O
composed O
of O
cells B-other_biological_entity
, O
which O
are O
the O
basic O
units O
of O
life O
. O

It O
was O
founded O
by O
Herbert B-other_person
E I-other_person
. I-other_person
Balch I-other_person
in O
1893 O
to O
display O
his O
collection O
of O
local O
artefacts O
and O
memorabilia O
, O
and O
further O
exhibits O
have O
been O
added O
since O
. O

On O
30 O
July O
she O
steamed O
to O
Charleston B-city
, O
South B-state_or_province
Carolina I-state_or_province
, O
where O
she O
decommissioned O
14 O
October O
1955 O
, O
and O
entered O
the O
Atlantic B-political/military
Reserve I-political/military
Fleet I-political/military
. O

A O
defibrillator B-other_medical_entity
is O
a O
life O
- O
saving O
device O
that O
delivers O
an O
electric O
shock O
to O
restore O
a O
normal O
heartbeat B-other_medical_entity
during O
cardiac B-disease
arrest I-disease
. O

The O
Muslim B-religious_group
religious O
group O
observes O
the O
five O
pillars O
of O
Islam B-religious_group
, O
including O
daily O
prayers O
and O
fasting O
during O
Ramadan B-other_event
. O

He O
served O
as O
United B-country
States I-country
Ambassador O
to O
Morocco B-country
from O
1981 O
to O
1985 O
, O
and O
as O
Chief B-other_person
of I-other_person
Protocol I-other_person
of I-other_person
the I-other_person
United I-other_person
States I-other_person
from O
1989 O
to O
1991 O
. O

Optimization B-discipline
techniques O
of O
operations B-discipline
research I-discipline
such O
as O
linear B-algorithm
programming I-algorithm
or O
dynamic B-algorithm
programming I-algorithm
are O
often O
impractical O
for O
large O
scale O
software B-discipline
engineering I-discipline
problems O
because O
of O
their O
computational B-metrics
complexity I-metrics
. O

Kilwinning B-landmark
Abbey I-landmark
was O
being O
sacked O
and O
progressively O
demolished O
at O
this O
time O
and O
stonework O
may O
have O
been O
removed O
to O
build O
this O
doorway O
and O
also O
used O
for O
the O
building O
of O
the O
rest O
of O
the O
structure O
. O

In O
the O
laboratory B-other_facility
of O
the O
First B-hospital
Affiliated I-hospital
Hospital I-hospital
of I-hospital
Zhejiang I-hospital
University I-hospital
School I-hospital
of I-hospital
Medicine I-hospital
, O
researchers B-other_person
are O
conducting O
cutting O
- O
edge O
research O
on O
early O
cancer B-medical_theory
diagnosis I-medical_theory
, O
hoping O
to O
break O
through O
existing O
diagnostic O
bottlenecks O
. O

Ceres B-astronomical_object
, O
2 B-astronomical_object
Pallas I-astronomical_object
, O
3 B-astronomical_object
Juno I-astronomical_object
and O
4 B-astronomical_object
Vesta I-astronomical_object
lost O
their O
planet O
status O
after O
the O
discovery O
of O
many O
other O
asteroid O
s O
. O

At O
the O
2001 B-political/military_event
Italian I-political/military_event
general I-political/military_event
election I-political/military_event
the O
Greens B-political/military
formed O
a O
joint O
list O
with O
the O
Italian B-political/military
Democratic I-political/military
Socialists I-political/military
( O
SDI B-political/military
) O
: O
The B-political/military
Sunflower I-political/military
. O

China B-country
' O
s O
second O
largest O
telecoms O
operator O
Unicom B-company
already O
has O
a O
mandate O
from O
the O
central O
government O
to O
establish O
15 O
million O
new O
phone O
lines O
by O
the O
year O
2000 O
, O
which O
will O
necessitate O
new O
trunk O
line O
systems O
and O
local O
distribution O
networks O
. O

( O
for O
logistic B-algorithm
regression I-algorithm
) O
. O

In O
a O
high B-residential
- I-residential
end I-residential
apartment I-residential
building I-residential
near O
Wangjing B-landmark
SOHO I-landmark
in O
Beijing B-city
, O
young O
white O
- O
collar O
workers O
are O
enjoying O
their O
leisure O
time O
after O
work O
, O
admiring O
the O
city O
night O
view O
outside O
the O
window O
. O

He O
attended O
St B-school
. I-school
Charles I-school
College I-school
in O
Ellicott B-city
City I-city
, O
Maryland B-state_or_province
before O
furthering O
his O
studies O
in O
Rome B-city
at O
the O
Pontifical B-school
North I-school
American I-school
College I-school
in O
1869 O
. O

At O
Wimbledon B-sporting_event
, O
he O
reached O
the O
fourth O
round O
in O
1953 O
when O
he O
was O
in O
the O
fifth O
set O
against O
in O
his O
compatriot O
Ken B-athlete
Rosewall I-athlete
, O
whom O
he O
had O
lost O
against O
previously O
. O

The O
species O
is O
solely O
known O
from O
the O
Latest B-miscellaneous
Paleocene I-miscellaneous
sediments O
exposed O
in O
the O
Matanuska B-other_geographical_entity
River I-other_geographical_entity
Valley I-other_geographical_entity
, O
Matanuska B-district
- I-district
Susitna I-district
Borough I-district
, O
Alaska B-state_or_province
. O

The O
September B-political/military_event
11 I-political/military_event
Attacks I-political/military_event
( O
9 B-political/military_event
/ I-political/military_event
11 I-political/military_event
) O
in O
2001 O
led O
to O
significant O
changes O
in O
global O
security O
and O
the O
War B-political/military_event
on I-political/military_event
Terror I-political/military_event
. O

A O
large O
view O
of O
London B-city
in O
14 O
sheets O
is O
dated O
to O
1544 O
, O
including O
a O
plan O
of O
Whitehall B-landmark
Palace I-landmark
, O
which O
he O
remodeled O
for O
Henry B-other_person
VIII I-other_person
of I-other_person
England I-other_person
. O

The O
package O
was O
delivered O
to O
123 B-address
Elm I-address
Street I-address
, O
causing O
excitement O
as O
the O
new O
furniture O
finally O
arrived O
. O

The O
tournament O
was O
staged O
on O
two O
artificial O
pitches O
at O
the O
complex O
of O
Dutch B-ethnic_group
football O
club O
FC B-sports_team/league
Utrecht I-sports_team/league
. O

2 O
. O
Claudia B-athlete
Mues I-athlete
( O
Germany B-country
) O
18 O
. O
80 O

The O
expatriate B-other_social_group
community I-other_social_group
is O
a O
social O
group O
of O
people O
living O
outside O
their O
home O
country O
, O
often O
forming O
close O
networks O
in O
foreign O
cities O
. O

Fatigue B-symptom
is O
a O
symptom O
characterized O
by O
extreme O
tiredness O
, O
which O
can O
be O
caused O
by O
sleep B-medical_theory
deprivation I-medical_theory
, O
stress B-medical_theory
, O
or O
medical B-disease
conditions I-disease
. O

The O
George B-school
Washington I-school
University I-school
is O
one O
of O
the O
largest O
United B-country
States I-country
private O
universities O
in O
terms O
of O
enrollment O
. O

In O
2013 O
Blood B-play
Brothers I-play
was O
produced O
by O
the O
Harvest B-company
Rain I-company
Theatre I-company
Company I-company
of O
Brisbane B-city
playing O
the O
Cremorne B-theater/cinema
Theatre I-theater/cinema
August O
3 O
- O
17 O
: O
directed O
by O
Tim B-director
O I-director
' I-director
Connor I-director
, O
the O
production O
featured O
Amanda B-actor
Muggleton I-actor
in O
the O
role O
of O
Mrs B-other_figure
. I-other_figure
Johnstone I-other_figure
. I-other_figure
2011 I-other_figure
. O

` O
` O
She O
reunited O
with O
producer O
William B-musician
Orbit I-musician
over O
a O
decade O
after O
their O
last O
collaboration O
. O

At O
the O
business B-other_facility
hall I-other_facility
of O
Bank B-bank
of I-bank
