Université B-school
Bureau B-government_facility
de I-government_facility
l I-government_facility
' I-government_facility
Intérieur I-government_facility

Les O
touristes O
étaient O
fascinés O
par O
le O
café B-beverages
local O
, O
qui O
avait O
une O
saveur O
unique O
et O
riche O
. O

Dans O
la O
base B-mine
de I-mine
production I-mine
de I-mine
minerai I-mine
de I-mine
tungstène I-mine
à I-mine
Ganzhou B-city
, O
dans O
la O
province O
du O
Jiangxi B-state_or_province
, O
les O
techniciens O
surveillent O
le O
processus O
de O
valorisation O
pour O
assurer O
l O
' O
extraction O
maximale O
de O
minéraux O
précieux O
. O

Observatoire B-other_public_facility
astronomique I-other_public_facility
de I-other_public_facility
Capodimonte I-other_public_facility
Il O
est O
situé O
dans O
le O
Parc B-park
de I-park
Friedrichshain I-park
à O
Berlin B-city
- I-city
Est I-city
. O

Cette O
proclamation O
affecta O
surtout O
les O
Pennsylvaniens B-other_social_group
et O
les O
Virginiens B-other_social_group
, O
puisqu O
' O
ils O
se O
disputaient O
les O
riches O
terres O
entourant O
Fort B-landmark
Pitt I-landmark
. O

" O
Saturday B-broadcast_program
Night I-broadcast_program
Live I-broadcast_program
" O
a O
fourni O
des O
sketchs O
de O
comédie O
et O
de O
la O
satire O
sur O
l O
' O
actualité O
pendant O
des O
décennies O
, O
lançant O
de O
nombreuses O
carrières O
de O
comédiens O
. O

Les O
vacuoles B-other_biological_entity
, O
grands O
organites O
de O
stockage O
dans O
les O
cellules B-other_biological_entity
végétales I-other_biological_entity
, O
contiennent O
l O
' O
eau O
, O
les O
nutriments O
et O
les O
déchets O
, O
maintenant O
l O
' O
homéostasie B-biological_theory
cellulaire I-biological_theory
. O

Le O
site O
Web O
de O
Facebook B-website
est O
devenu O
une O
plate O
- O
forme O
d O
' O
interaction O
sociale O
, O
d O
' O
actualités O
et O
de O
renforcement O
de O
la O
communauté O
. O

Candida B-city
( O
Italie B-country
) O
, O
Chiusano B-city
di I-city
San I-city
Domenico I-city
, O
Luogosano B-city
, O
Montefalcione B-city
, O
Montemiletto B-city
, O
Parolise B-city
, O
San B-city
Mango I-city
sul I-city
Calore I-city
, O
Taurasi B-city

Barbican O
à O
taches O
jaunes O
' O
' O
Myscelia B-species
aracynthia I-species
' O
' O
est O
présent O
à O
Hispaniola B-island
, O
en O
République B-country
dominicaine I-country
. O

Dans O
la O
zone O
d O
' O
auto O
- O
apprentissage O
de O
la O
bibliothèque B-library
de I-library
Nanjing I-library
, O
les O
étudiants O
étudient O
dur O
pour O
faire O
le O
sprint O
final O
pour O
l O
' O
examen O
à O
venir O
. O
Tout O
l O
' O
espace O
est O
rempli O
d O
' O
une O
atmosphère O
de O
concentration O
. O

" O
Fortnite B-game
" O
combine O
des O
éléments O
de O
construction O
avec O
un O
format O
de O
bataille O
royale O
, O
attirant O
des O
millions O
de O
joueurs O
dans O
le O
monde O
entier O
avec O
son O
gameplay O
compétitif O
. O

Ces O
chars O
étaient O
initialement O
destinés O
pour O
armée B-political/military
tchécoslovaque I-political/military
et O
leur O
production O
continua O
pendant O
l O
' O
occupation O
par O
Allemagne B-political/military
nazie I-political/military
. O

L O
' O
armée B-military
utilise O
des O
lance B-other_weapon
- I-other_weapon
flammes I-other_weapon
pour O
nettoyer O
la O
végétation O
dans O
les O
zones O
de O
combat O
. O

La O
popularité O
des O
purificateurs B-household
d I-household
' I-household
eau I-household
domestiques I-household
a O
amélioré O
la O
qualité O
de O
l O
' O
eau B-other_food
potable I-other_food
et O
réduit O
la O
demande O
d O
' O
eau B-other_food
en I-other_food
fût I-other_food
. O
Elle O
est O
à O
la O
fois O
pratique O
et O
respectueuse O
de O
l O
' O
environnement O
, O
et O
est O
devenue O
l O
' O
un O
des O
appareils B-household
électriques I-household
essentiels O
pour O
les O
familles O
modernes O
. O

Thor B-god
est O
le O
dieu O
nordique O
du O
tonnerre O
, O
souvent O
représenté O
brandissant O
son O
marteau O
Mjölnir B-other_product
. O

Un O
proton B-other_physical_entity
, O
chargé O
positivement O
et O
situé O
dans O
le O
noyau B-other_physical_entity
, O
détermine O
l O
' O
identité O
d O
' O
un O
élément B-element
par O
son O
nombre O
dans O
un O
atome B-other_physical_entity
. O

Ses O
œuvres O
se O
distribuent O
maintenant O
entre O
Arménie B-country
, O
le O
Liban B-country
, O
Allemagne B-country
, O
les O
États B-country
- I-country
Unis I-country
et O
le O
Québec B-state_or_province
, O
auxquelles O
il O
faut O
ajouter O
la O
France B-country
, O
où O
les O
Elibekian B-artist
( O
père O
et O
fils O
) O
exposent O
tous O
les O
trois O
ans O
. O

Dans O
la O
salle O
de O
lecture O
électronique O
de O
la O
bibliothèque B-library
de I-library
Wuhan I-library
, O
les O
lecteurs O
âgés O
participent O
à O
des O
cours O
de O
formation O
aux O
compétences O
numériques O
pour O
apprendre O
à O
utiliser O
les O
tablettes B-electronics
pour O
lire O
des O
livres O
électroniques O
. O

Dans O
la O
base B-factory
de I-factory
production I-factory
de I-factory
bus I-factory
China I-factory
Electric I-factory
à O
Chengdu B-city
, O
dans O
le O
Sichuan B-state_or_province
, O
les O
ingénieurs O
font O
le O
débogage O
final O
des O
nouveaux O
bus O
énergétiques O
qui O
sont O
sur O
le O
point O
de O
sortir O
de O
la O
ligne O
. O

Bill B-business_executive
Gates I-business_executive
, O
cofondateur O
de O
Microsoft B-company
, O
a O
promis O
des O
milliards O
de O
dollars O
pour O
lutter O
contre O
le O
changement O
climatique O
par O
le O
biais O
de O
sa O
fondation O
philanthropique O
. O

" O
La O
Statue B-sculpture
de I-sculpture
la I-sculpture
Liberté I-sculpture
" O
, O
un O
cadeau O
de O
la O
France B-country
aux O
États B-country
- I-country
Unis I-country
, O
est O
un O
symbole O
de O
liberté O
et O
de O
démocratie O
dans O
le O
port O
de O
New B-city
York I-city
. O

La O
science B-discipline
politique I-discipline
étudie O
les O
systèmes O
de O
gouvernement O
, O
le O
comportement O
politique O
et O
l O
' O
impact O
des O
politiques O
sur O
les O
sociétés O
et O
les O
relations O
internationales O
. O

" O
Forrest B-film
Gump I-film
" O
, O
avec O
Tom B-actor
Hanks I-actor
, O
raconte O
l O
' O
histoire O
de O
la O
vie O
d O
' O
un O
homme O
simple O
qui O
influence O
involontairement O
des O
événements O
historiques O
importants O
. O

Le O
créateur B-other_person
a O
montré O
une O
série O
de O
jupes B-clothes
longues I-clothes
élégantes O
lors O
du O
lancement O
du O
nouveau O
produit O
, O
en O
utilisant O
un O
tissu O
en O
mousseline B-other_product
de I-other_product
soie I-other_product
légère O
, O
qui O
interprétait O
parfaitement O
la O
romance O
et O
la O
fraîcheur O
de O
l O
' O
été O
. O

Un O
isotope B-other_chemical_entity
fait O
référence O
aux O
atomes O
du O
même O
élément O
avec O
un O
nombre O
différent O
de O
neutrons O
, O
tels O
que O
le O
carbone B-other_chemical_entity
- I-other_chemical_entity
12 I-other_chemical_entity
et O
le O
carbone B-other_chemical_entity
- I-other_chemical_entity
14 I-other_chemical_entity
. O

Dark B-other_figure
Vador I-other_figure
, O
autrefois O
un O
chevalier O
Jedi O
nommé O
Anakin B-other_figure
Skywalker I-other_figure
, O
est O
devenu O
un O
puissant O
Seigneur O
Sith O
après O
avoir O
succombé O
au O
côté O
obscur O
de O
la O
Force O
. O

Les O
associations B-community
de I-community
retraités I-community
rassemblent O
des O
personnes O
âgées O
pour O
s O
' O
engager O
dans O
des O
activités O
, O
des O
voyages O
et O
du O
bénévolat O
. O

" O
Annabel B-poem
Lee I-poem
" O
d O
' O
Edgar B-author
Allan I-author
Poe I-author
est O
un O
poème O
triste O
sur O
l O
' O
amour O
, O
la O
perte O
et O
la O
nature O
éternelle O
de O
la O
véritable O
affection O
. O

Les O
parachutistes B-other_person
sautent O
de O
l O
' O
hélicoptère B-air
et O
font O
l O
' O
expérience O
du O
plaisir O
de O
la O
montée O
de O
l O
' O
adrénaline O
et O
du O
sentiment O
d O
' O
accomplissement O
de O
conquérir O
le O
ciel O
dans O
l O
' O
excitation O
de O
la O
chute O
libre O
dans O
les O
airs O
. O

Dans O
la O
ferme B-farm
laitière I-farm
moderne I-farm
de I-farm
Hulunbuir B-city
, O
en O
Mongolie B-state_or_province
intérieure I-state_or_province
, O
les O
travailleurs O
utilisent O
des O
équipements O
de O
traite O
automatisés O
pour O
assurer O
la O
santé O
des O
vaches O
et O
la O
qualité O
du O
lait O
. O

Une O
symphonie B-music_genre
, O
typiquement O
une O
œuvre O
orchestrale O
à O
plusieurs O
mouvements O
, O
peut O
être O
entendue O
dans O
la O
Symphonie B-other_music
n I-other_music
° I-other_music
9 I-other_music
de O
Beethoven B-musician
, O
qui O
reste O
un O
classique O
. O

Parmi O
les O
candidats O
éliminés O
, O
Marine B-politician
Le I-politician
Pen I-politician
( O
17 O
, O
90 O
% O
) O
, O
Jean B-politician
- I-politician
Luc I-politician
Mélenchon I-politician
( O
11 O
, O
10 O
% O
) O
et O
François B-politician
Bayrou I-politician
( O
9 O
, O
13 O
% O
) O
obtiennent O
des O
scores O
significatifs O
. O

Cinéaste O
scrupuleux O
, O
perfectionniste O
et O
quelque O
peu O
austère O
, O
William B-director
Wyler I-director
a O
donné O
à O
ce O
propos O
aride O
et O
cruel O
un O
ton O
glacé O
. O

Le O
manuscrit B-other_literature
de I-other_literature
Madrid I-other_literature
( O
italien O
: O
Codici O
di O
Madrid O
) O
est O
le O
manuscrit O
de O
Da B-artist
Vinci I-artist
, O
c O
' O
est O
- O
à O
- O
dire O
le O
manuscrit O
de O
Madrid O
I O
et O
II O
( O
I O
- O
Mme O
8937 O
i O
II O
- O
Mme O
. O
8936 O
) O
, O
dont O
J O
' O
ai O
été O
créé O
entre O
1490 O
- O
99 O
, O
et O
II O
a O
été O
créé O
entre O
1503 O
- O
05 O
. O

Société B-company
nautique I-company
de I-company
Genève I-company
Cette O
personne O
c O
' O
est O
Marcel B-athlete
Cerdan I-athlete
, O
et O
la O
personne O
l O
' O
accompagnant O
n O
' O
était O
autre O
Édith B-musician
Piaf I-musician
. O

" O
The B-film
Shawshank I-film
Redemption I-film
" O
, O
basé O
sur O
une O
nouvelle O
de O
Stephen B-author
King I-author
, O
suit O
le O
voyage O
d O
' O
espoir O
et O
d O
' O
amitié O
à O
l O
' O
intérieur O
d O
' O
une O
prison O
. O

Le O
général B-military
Amherst I-military
décide O
que O
, O
dorénavant O
, O
s O
' O
ils O
désirent O
des O
armes O
, O
les O
Indiens B-ethnic_group
doivent O
les O
obtenir O
grâce O
à O
des O
échanges O
commerciaux O
. O

Le O
salbutamol B-medication
est O
un O
médicament O
bronchodilatateur O
utilisé O
pour O
soulager O
les O
symptômes O
de O
l O
' O
asthme B-disease
en O
relaxant O
les O
muscles O
des O
voies O
respiratoires O
. O

Isis B-mythological_figure
, O
la O
déesse O
égyptienne O
de O
la O
magie O
et O
de O
la O
maternité O
, O
a O
utilisé O
ses O
puissants O
sorts O
pour O
protéger O
son O
fils O
Horus B-mythological_figure
et O
ressusciter O
son O
mari O
Osiris B-mythological_figure
. O

aux O
États B-country
- I-country
Unis I-country
au O
Michigan B-state_or_province
, O
en O
Illinois B-state_or_province
, O
en O
Ohio B-state_or_province
, O
en O
Indiana B-state_or_province
, O
dans O
le O
Dakota B-state_or_province
du I-state_or_province
Sud I-state_or_province
, O
en O
Pennsylvanie B-state_or_province
, O
au O
Missouri B-state_or_province
, O
au O
Nebraska B-state_or_province
, O
au O
Minnesota B-state_or_province
, O
en O
Iowa B-state_or_province
, O
au O
Wisconsin B-state_or_province
, O
dans O
État B-state_or_province
de I-state_or_province
New I-state_or_province
York I-state_or_province
, O
au O
Massachusetts B-state_or_province
, O
au O
New B-state_or_province
Hampshire I-state_or_province
et O
au O
Maine B-state_or_province
. O

Le O
père O
Fromenger B-other_person
a O
postulé O
à O
nouveau O
le O
poste O
qui O
lui O
avait O
été O
proposé O
l O
’ O
année O
précédente O
à O
Shanghai B-city
et O
a O
essuyé O
un O
refus O
. O

Alfajarín B-district
, O
Botorrita B-district
, O
El B-district
Burgo I-district
de I-district
Ebro I-district
, O
Cadrete B-district
, O
Cuarte B-district
de I-district
Huerva I-district
, O
Fuentes B-district
de I-district
Ebro I-district
, O
Jaulín B-district
, O
María B-district
de I-district
Huerva I-district
, O
Mediana B-district
de I-district
Aragón I-district
, O
Mozota B-district
, O
Nuez B-district
de I-district
Ebro I-district
, O
Osera B-district
de I-district
Ebro I-district
, O
Pastriz B-district
, O
La B-district
Puebla I-district
de I-district
Alfindén I-district
, O
San B-district
Mateo I-district
de I-district
Gállego I-district
, O
Utebo B-city
, O
Villafranca B-district
de I-district
Ebro I-district
, O
Villamayor B-district
de I-district
Gállego I-district
, O
Villanueva B-district
de I-district
Gállego I-district
, O
Zaragoza B-city
, O
Zuera B-district

Indra B-business_executive
Nooyi I-business_executive
, O
l O
' O
ancienne O
PDG O
de O
PepsiCo B-company
, O
a O
discuté O
de O
l O
' O
importance O
des O
pratiques O
commerciales O
durables O
et O
de O
leur O
impact O
sur O
le O
succès O
à O
long O
terme O
de O
l O
' O
entreprise O
. O

Warren B-other_person
Buffett I-other_person
, O
souvent O
appelé O
l O
' O
Oracle B-other_person
d I-other_person
' I-other_person
Omaha I-other_person
, O
continue O
de O
fournir O
des O
informations O
précieuses O
sur O
les O
principes O
de O
l O
' O
investissement O
à O
long O
terme O
et O
de O
la O
gestion O
de O
patrimoine O
. O

L O
' O
algorithme B-algorithm
de I-algorithm
tri I-algorithm
des I-algorithm
bulles I-algorithm
échange O
à O
plusieurs O
reprises O
les O
éléments O
adjacents O
s O
' O
ils O
sont O
dans O
le O
mauvais O
ordre O
, O
ce O
qui O
le O
rend O
simple O
mais O
inefficace O
. O

Néanmoins O
, O
des O
styles O
distincts O
tendent O
à O
se O
mettre O
en O
place O
peu O
à O
peu O
dans O
Empire B-region
ottoman I-region
et O
en O
Inde B-country
. O

Au O
port B-port
de I-port
Shenzhen B-city
Futian I-port
, O
les O
passagers O
passent O
rapidement O
par O
le O
dédouanement O
par O
le O
biais O
de O
canaux O
en O
libre O
- O
service O
et O
bénéficient O
d O
' O
un O
transport O
transfrontalier O
pratique O
. O

Deux O
se O
trouvent O
dans O
le O
Pas B-region
- I-region
de I-region
- I-region
Calais I-region
à O
Harnes B-city
et O
Béthune B-city
, O
et O
la O
troisième O
dans O
la O
Marne B-region
à O
Matougues B-city
. O

Le O
groupe O
ethnique O
zoulou B-ethnic_group
en O
Afrique B-country
du I-country
Sud I-country
est O
connu O
pour O
ses O
traditions O
guerrières O
et O
ses O
perles O
colorées O
. O

Il O
participe O
à O
plusieurs O
expéditions O
scientifiques O
, O
Expédition B-political/military_event
Wilkes I-political/military_event
et O
la O
ainsi O
qu O
' O
aux O
premières O
tentatives O
pour O
ouvrir O
le O
Japon B-country
à O
l O
' O
Occident B-region
. O

Liste O
des O
communes O
du O
Morbihan B-region
Cibiana B-city
di I-city
Cadore I-city
, O
Ospitale B-city
di I-city
Cadore I-city
, O
Perarolo B-city
di I-city
Cadore I-city
, O
Pieve B-city
di I-city
Cadore I-city
, O
Vodo B-city
di I-city
Cadore I-city

Le O
bateau B-water
à I-water
aubes I-water
permet O
aux O
touristes O
d O
' O
explorer O
la O
rivière B-water_body
à O
leur O
propre O
rythme O
, O
en O
profitant O
du O
paysage O
paisible O
tout O
en O
faisant O
une O
séance O
d O
' O
entraînement O
légère O
. O

Les O
trottinettes B-other_vehicle
sont O
utilisées O
comme O
un O
moyen O
de O
transport O
efficace O
dans O
les O
pays B-other_gpe
européens I-other_gpe
. O

Des O
artistes O
renommés O
se O
sont O
produits O
sur O
une O
scène O
montée O
tout O
spécialement O
au O
Parc B-park
Paul I-park
- I-park
Mistral I-park
. O

Plus O
récemment O
, O
les O
téléspectateurs O
ont O
pu O
la O
voir O
dans O
les O
séries O
Virginie B-broadcast_program
' O
' O
, O
Un B-broadcast_program
gars I-broadcast_program
, I-broadcast_program
une I-broadcast_program
fille I-broadcast_program
' O
' O
et O
' O
' O
Miss B-broadcast_program
Météo I-broadcast_program
' O
' O
. O

L O
' O
" O
armée B-sculpture
de I-sculpture
terre I-sculpture
cuite I-sculpture
" O
se O
compose O
de O
milliers O
de O
soldats O
et O
de O
chevaux O
grandeur O
nature O
, O
enterrés O
avec O
le O
premier O
empereur O
de O
Chine B-country
pour O
le O
protéger O
dans O
l O
' O
au O
- O
delà O
. O

Un O
groupe B-other_scientific_entity
témoin I-other_scientific_entity
dans O
une O
étude O
expérimentale O
est O
une O
entité O
essentielle O
qui O
sert O
de O
base O
de O
référence O
pour O
comparer O
les O
résultats O
expérimentaux O
. O

Le O
Dot B-business_event
- I-business_event
com I-business_event
Bubble I-business_event
Burst I-business_event
en O
2000 O
a O
provoqué O
l O
' O
effondrement O
de O
nombreuses O
sociétés O
Internet O
. O

Équipe O
d O
' O
Irlande B-country
de O
rugby O
à O
XV O
Les O
piscines O
les O
plus O
proches O
sont O
à O
Amboise B-city
, O
Vouvray B-city
et O
Château B-city
- I-city
Renault I-city
( O
) O
. O

À O
la O
tête O
des O
troupes O
imeriales O
, O
il O
guerroya O
en O
Toscane B-region
contre O
les O
florentins O
, O
dévastant O
leurs O
territoires O
, O
puis O
en O
Ombrie B-region
contre O
Città B-city
di I-city
Castello I-city
. O

À O
la O
gare B-station
de I-station
Wuhan B-city
, O
des O
bénévoles O
aident O
les O
passagers O
âgés O
à O
mobilité O
réduite O
à O
passer O
par O
les O
procédures O
d O
' O
embarquement O
, O
reflétant O
la O
chaleur O
de O
la O
ville O
. O

Le O
hip B-music_genre
- I-music_genre
hop I-music_genre
, O
qui O
émerge O
du O
Bronx B-district
dans O
les O
années O
1970 O
, O
combine O
des O
rythmes O
rythmiques O
avec O
de O
la O
poésie O
parlée O
, O
comme O
on O
le O
voit O
chez O
des O
artistes O
comme O
Tupac B-musician
Shakur I-musician
. O

La O
buanderie B-other_commercial_facility
est O
équipée O
de O
machines O
à O
laver O
et O
de O
sèche O
- O
linge O
, O
et O
les O
clients O
peuvent O
laver O
et O
sécher O
leurs O
vêtements O
en O
attendant O
dans O
l O
' O
aire O
de O
repos O
confortable O
. O

Le O
" O
Bronze B-sculpture
David I-sculpture
" O
de O
Donatello B-artist
a O
été O
la O
première O
statue O
nue O
autonome O
depuis O
l O
' O
Antiquité O
et O
a O
marqué O
une O
nouvelle O
ère O
dans O
les O
techniques O
sculpturales O
. O

Durant O
cette O
tournée O
, O
le O
groupe O
s O
' O
est O
produit O
en O
Europe B-continent
, O
en O
Amérique B-continent
du I-continent
Nord I-continent
, O
en O
Océanie B-continent
, O
au O
Japon B-country
ainsi O
qu O
' O
en O
Amérique B-continent
du I-continent
Sud I-continent
. O

La O
Révolution B-political/military_event
américaine I-political/military_event
( O
1775 O
- O
1783 O
) O
a O
conduit O
à O
l O
' O
indépendance O
des O
